,date,team_code,player_code,duration,long_name_code,position_code,tot_till_now,tot_curr,tot_prev,h_tot_till_now,h_prev,ua_tot_till_now,ua_prev,ul_tot_till_now,ul_prev,ll_tot_till_now,ll_prev,la_tot_till_now,la_prev,torso_tot_till_now,torso_prev,back_pred_proba,back_pred,age,height_in,height_ft,weight_lb,career,throw_code,h_pred,ll_pred,la_pred,ua_pred,ul_pred,torso_pred,team,position,long_name,throw,player,h_pred_proba,ll_pred_proba,la_pred_proba,ul_pred_proba,ua_pred_proba,torso_pred_proba
4586,2017,27,416,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,0,0,0,0,0,0,0,0,0,0,0,TOR,RW,Maple Leafs,0,David Clarkson,0.987557002,0.993710518,0.990720354,0.986038323,0.998724905,0.946406458
4597,2017,15,417,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,7,5,176,11,1,0,0,0,0,0,0,MTL,C,Canadiens,Left,David Desharnais,0.973487054,0.972351098,0.979040715,0.967817875,0.996316275,0.913943229
4608,2017,20,418,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,3,6,215,7,1,0,0,0,0,0,0,OTT,LW,Senators,Left,David Dziurzynski,0.974734758,0.973661295,0.981574683,0.970744369,0.996635468,0.917263875
4619,2017,26,419,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,TBL,LW,Lightning,0,David Hale,0.986408757,0.98936734,0.991553548,0.984008757,0.998185466,0.947050507
4630,2017,8,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,COL,C,Avalanche,0,David Jones,0.982270668,0.986979281,0.990918994,0.97673339,0.997277997,0.935393654
4641,2017,26,421,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,6,6,238,13,1,0,0,0,0,0,0,TBL,LW,Lightning,Left,David Koci,0.972236041,0.972279949,0.980006319,0.960899618,0.996147371,0.91183914
4652,2017,2,422,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,0,6,188,11,2,0,0,0,0,0,0,BOS,C,Bruins,Right,David Krejci,0.951582606,0.954153024,0.967440407,0.965209592,0.994224155,0.883910007
4663,2017,17,423,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,2,6,207,17,1,0,0,0,0,0,0,NSH,C,Predators,Left,David Legwand,0.969709449,0.960423252,0.978113731,0.949723913,0.995629206,0.892919185
4674,2017,22,424,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,PHX,D,Coyotes,0,David Moss,0.986796342,0.98915712,0.99268415,0.983451612,0.99806384,0.946732105
4685,2017,2,425,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,21,1,6,195,5,2,0,0,0,0,0,0,BOS,RW,Bruins,Right,David Pastrnak,0.939372866,0.958211627,0.968466948,0.96865856,0.994314698,0.892171168
4696,2017,25,426,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,0,6,200,10,2,0,0,0,0,0,0,STL,LW,Blues,Right,David Perron,0.973977641,0.973069662,0.979856587,0.980954935,0.995836844,0.918935528
4707,2017,5,427,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,2,6,220,7,2,0,0,0,0,0,0,CBJ,D,Blue Jackets,Right,David Savard,0.955906742,0.962262689,0.96932831,0.971053449,0.994595512,0.897356439
4718,2017,24,428,4,27,0,6,6,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,30,1,6,195,10,1,0,0,0,0,0,1,SJS,C,Sharks,Left,David Schlemko,0.989465531,0.985203157,0.984762223,0.982270321,0.995533123,0.368376895
4729,2017,30,429,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,6,6,215,13,1,0,0,0,0,0,0,WSH,C,Capitals,Left,David Steckel,0.982632267,0.973638975,0.982163243,0.975396687,0.997008546,0.923403815
4740,2017,4,430,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,1,6,212,9,1,0,0,0,0,0,0,CAR,G,Hurricanes,Left,David Tanabe,0.954263638,0.967336564,0.972254455,0.951099994,0.995873816,0.88821661
4751,2017,18,431,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,3,6,198,9,1,0,0,0,0,0,0,NYI,C,Islanders,Left,David Ullstrom,0.97804114,0.970381085,0.980394123,0.974056938,0.997047297,0.916713599
4762,2017,8,432,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,11,5,185,11,1,0,0,0,0,0,0,COL,RW,Avalanche,Left,David Van der Gulik,0.941979538,0.970026468,0.968562438,0.943406778,0.994112241,0.893403393
4773,2017,5,433,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,10,5,189,25,1,0,0,0,0,0,0,CBJ,RW,Blue Jackets,Left,David Vyborny,0.891308124,0.944011494,0.958374197,0.833522685,0.987634801,0.838408026
4784,2017,23,434,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,9,5,171,6,1,0,0,0,0,0,0,PIT,LW,Penguins,Left,David Warsofsky,0.979047829,0.978907183,0.98272252,0.976717669,0.99670753,0.929158898
4795,2017,6,435,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CGY,RW,Flames,0,David Wolf,0.97482441,0.985797965,0.988178679,0.970319904,0.997098105,0.92463359
4806,2017,15,436,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,1,6,220,8,1,0,0,0,0,0,0,MTL,D,Canadiens,Left,Davis Drewiske,0.973553975,0.974151879,0.977987062,0.971460007,0.996712829,0.912420268
4817,2017,22,437,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,10,5,183,18,1,0,0,0,0,0,0,PHX,C,Coyotes,Left,Daymond Langkow,0.97212034,0.969364248,0.978920475,0.954936565,0.995704806,0.906087531
4828,2017,20,438,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44,11,5,196,18,1,0,0,0,0,0,0,OTT,C,Senators,Left,Dean McAmmond,0.970533235,0.966843819,0.97898493,0.943706866,0.995643469,0.900244439
4839,2017,21,439,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,3,6,225,13,1,0,0,0,0,0,0,PHI,D,Flyers,Left,Denis Gauthier,0.974591728,0.973764243,0.979196381,0.964247581,0.996591797,0.908440486
4850,2017,17,440,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,0,6,209,16,1,0,0,0,0,0,0,NSH,G,Predators,Left,Denis Grebeshkov,0.965098137,0.961435991,0.978526964,0.946269209,0.995656956,0.891726963
4861,2017,12,441,1,20,3,4,4,0,2,0,2,0,2,0,0,0,2,0,2,0,,0,20,9,5,176,4,2,1,0,0,0,0,1,FLA,LW,Panthers,Right,Denis Malgin,0.565657389,0.980520233,0.983679293,0.98361541,0.994918573,0.502697294
4872,2017,21,442,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,1,6,190,15,1,0,0,0,0,0,0,PHI,LW,Flyers,Left,Denis Tolpeko,0.967601944,0.966331411,0.979299809,0.957621157,0.996139572,0.901396042
4883,2017,8,443,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,4,6,205,8,1,0,0,0,0,0,0,COL,RW,Avalanche,Left,Dennis Everberg,0.947609695,0.966439276,0.970971639,0.956678089,0.995161146,0.896413114
4894,2017,18,444,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,1,6,210,18,1,0,0,0,0,0,0,NYI,D,Islanders,Left,Dennis Seidenberg,0.965750615,0.960548275,0.977293588,0.946123404,0.995132325,0.890526549
4905,2017,30,445,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,0,6,200,12,2,0,0,0,0,0,0,WSH,RW,Capitals,Right,Dennis Wideman,0.975162912,0.975114304,0.981391889,0.979611068,0.995782931,0.919238519
4916,2017,13,446,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,LAK,G,Kings,0,Derek Armstrong,0.983005625,0.987385921,0.99106767,0.977253162,0.997573607,0.936598061
4927,2017,19,447,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,7,6,265,6,1,0,0,0,0,0,0,NYR,LW,Rangers,Left,Derek Boogaard,0.971019527,0.977035284,0.978731697,0.964011535,0.994503484,0.915019007
4938,2017,28,448,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,0,6,192,10,2,0,0,0,0,0,0,VAN,RW,Canucks,Right,Derek Dorsett,0.975540306,0.975426867,0.981186621,0.981738007,0.996162996,0.921472138
4949,2017,3,449,7,25,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,2,BUF,C,Sabres,0,Derek Grant,0.982166563,0.987262048,0.989834295,0.969613499,0.995659181,0.244867974
4960,2017,24,450,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,1,6,210,10,1,0,0,0,0,0,0,SJS,LW,Sharks,Left,Derek Joslin,0.977022571,0.972588668,0.982761906,0.969039766,0.996776166,0.916233563
4971,2017,12,451,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,11,5,180,16,1,0,0,0,0,0,0,FLA,C,Panthers,Left,Derek MacKenzie,0.961918158,0.960270787,0.9753468,0.941063217,0.994926145,0.893620632
4982,2017,29,452,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,11,5,200,11,1,0,0,0,0,0,0,WPG,C,Jets,Left,Derek Meech,0.983558312,0.976635349,0.983902707,0.974231482,0.99685201,0.930378358
4993,2017,22,453,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,PHX,G,Coyotes,0,Derek Morris,0.985828981,0.989166749,0.9923363,0.983164801,0.998110305,0.945942407
5004,2017,25,454,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,9,5,184,14,1,0,0,0,0,0,0,STL,C,Blues,Left,Derek Roy,0.97866437,0.97377523,0.981621555,0.969667091,0.996455235,0.920495791
5015,2017,4,455,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CAR,RW,Hurricanes,0,Derek Ryan,0.973480602,0.985079025,0.987728758,0.967795996,0.996939878,0.921390356
5026,2017,6,456,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CGY,G,Flames,0,Derek Smith,0.979044516,0.986022508,0.989783199,0.972434282,0.997150446,0.929154475
5037,2017,19,457,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,0,6,196,7,2,0,0,0,0,0,0,NYR,C,Rangers,Right,Derek Stepan,0.980468444,0.970700089,0.981560495,0.982824379,0.996506607,0.920036608
5048,2017,21,458,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,45,5,6,245,17,1,0,0,0,0,0,0,PHI,LW,Flyers,Left,Derian Hatcher,0.9608545,0.969929572,0.975691496,0.939753505,0.995332475,0.892690788
5059,2017,19,459,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,1,6,205,10,1,0,0,0,0,0,0,NYR,C,Rangers,Left,Derick Brassard,0.979384378,0.970075917,0.981840824,0.971515525,0.996994757,0.914475286
5070,2017,23,460,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,0,6,208,4,1,0,0,0,0,0,0,PIT,RW,Penguins,Left,Derrick Pouliot,0.978793954,0.977599052,0.98338722,0.97873894,0.997145607,0.926515907
5081,2017,23,461,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,2,6,214,14,2,0,0,0,0,0,0,PIT,RW,Penguins,Right,Deryk Engelland,0.964675323,0.96709766,0.978859371,0.965179246,0.994798643,0.902087174
5092,2017,14,462,0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,6,6,213,11,0,0,0,0,0,0,0,MIN,G,Wild,0,Devan Dubnyk,0.966295192,0.965475006,0.978700034,0.937643852,0.996117239,0.899806554
5103,2017,16,463,58,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,25,0,6,214,6,2,0,0,0,0,0,1,NJD,LW,Devils,Right,Devante Smith-Pelly,0.970124816,0.974345851,0.978087906,0.979515079,0.995768271,0.373974729
5114,2017,24,464,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,0,6,205,10,2,0,0,0,0,0,0,SJS,RW,Sharks,Right,Devin Setoguchi,0.972674794,0.970672037,0.981690682,0.974930523,0.995289802,0.913110164
5125,2017,11,465,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,1,6,205,21,1,0,0,0,0,0,0,EDM,LW,Oilers,Left,Dick Tarnstrom,0.940214509,0.952306872,0.972056883,0.900376435,0.993923676,0.861001578
5136,2017,5,466,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22,2,6,187,2,1,0,0,0,0,0,0,CBJ,LW,Blue Jackets,Left,Dillon Heatherington,0.959886072,0.970335362,0.974032542,0.972867031,0.995887847,0.909217868
5147,2017,27,467,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,3,6,227,12,1,0,0,0,0,0,0,TOR,C,Maple Leafs,Left,Dion Phaneuf,0.982159473,0.971863855,0.98277423,0.972583398,0.996680645,0.920506475
5158,2017,19,468,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,3,6,206,22,1,0,0,0,0,0,0,NYR,RW,Rangers,Left,Dmitri Kalinin,0.947087391,0.95027132,0.975411653,0.907360375,0.993443092,0.872043476
5169,2017,25,469,59,3,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,24,2,6,196,7,1,0,0,0,0,0,0,STL,RW,Blues,Left,Dmitrij Jaskin,0.980408612,0.564410442,0.98252714,0.980040012,0.997971899,0.929400276
5180,2017,3,470,19,25,0,4,4,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,2,BUF,C,Sabres,0,Dmitry Kulikov,0.981114809,0.988966418,0.989331927,0.968282041,0.994467475,0.230045413
5191,2017,30,471,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,WSH,D,Capitals,0,Dmitry Orlov,0.98867094,0.990020544,0.993211997,0.98646804,0.998411231,0.952261228
5202,2017,26,472,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,0,6,188,14,1,0,0,0,0,0,0,TBL,C,Lightning,Left,Dominic Moore,0.982497773,0.972644041,0.983171811,0.973004818,0.997191014,0.915617105
5213,2017,10,473,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,52,1,6,166,31,0,0,0,0,0,0,0,DET,G,Red Wings,0,Dominik Hasek,0.926670611,0.93279224,0.970446289,0.769392709,0.992312367,0.820620144
5224,2017,30,474,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,45,3,6,240,23,1,0,0,0,0,0,0,WSH,LW,Capitals,Left,Donald Brashear,0.963685857,0.965131041,0.978175231,0.935457828,0.99381182,0.891256535
5235,2017,9,475,0,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,2,6,209,14,1,0,0,0,0,0,0,DAL,LW,Stars,Left,Doug Janik,0.95020801,0.960174465,0.974837953,0.930157019,0.995739861,0.878501246
5246,2017,18,476,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,46,11,5,196,19,1,0,0,0,0,0,0,NYI,C,Islanders,Left,Doug Weight,0.96579549,0.967368095,0.9764274,0.939561644,0.995379104,0.895192992
5257,2017,2,477,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,5,6,225,4,2,0,0,0,0,0,0,BOS,RW,Bruins,Right,Dougie Hamilton,0.936481792,0.962159352,0.966266108,0.966030865,0.993187859,0.89240899
5268,2017,24,478,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,SJS,D,Sharks,0,Douglas Murray,0.988046199,0.988635667,0.991447527,0.982710321,0.997885752,0.946557194
5279,2017,4,479,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,0,6,190,8,1,0,0,0,0,0,0,CAR,C,Hurricanes,Left,Drayson Bowman,0.964518736,0.963513223,0.97494477,0.963307474,0.996440817,0.896583155
5290,2017,13,480,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,1,6,195,9,2,0,0,0,0,0,0,LAK,G,Kings,Right,Drew Doughty,0.965388195,0.964880218,0.976680948,0.973379633,0.99583042,0.903859533
5301,2017,10,481,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,2,6,180,11,1,0,0,0,0,0,0,DET,LW,Red Wings,Left,Drew Miller,0.957576725,0.964064609,0.976590433,0.951085117,0.996587727,0.891420074
5312,2017,12,482,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,3,6,205,5,2,0,0,0,0,0,0,FLA,C,Panthers,Right,Drew Shore,0.974168834,0.968273039,0.977890297,0.980286231,0.996251591,0.914414719
5323,2017,29,483,14,15,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,32,2,6,202,11,2,0,0,0,0,0,1,WPG,RW,Jets,Right,Drew Stafford,0.977155004,0.977159783,0.982263871,0.980410403,0.996011747,0.386966299
5334,2017,7,484,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,2,6,192,14,1,0,0,0,0,0,0,CHI,D,Blackhawks,Left,Duncan Keith,0.953045862,0.960160107,0.970629368,0.947414952,0.995165396,0.883806618
5345,2017,6,485,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,0,6,192,11,1,0,0,0,0,0,0,CGY,C,Flames,Left,Dustin Boyd,0.963222976,0.962076614,0.974451651,0.957723662,0.996171463,0.891892744
5356,2017,13,486,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,0,6,212,14,2,0,0,0,0,0,0,LAK,RW,Kings,Right,Dustin Brown,0.94814804,0.959628363,0.973881576,0.953302721,0.993947703,0.884614981
5367,2017,29,487,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,5,6,260,12,2,0,0,0,0,0,0,WPG,RW,Jets,Right,Dustin Byfuglien,0.967903173,0.970842772,0.979542943,0.969135922,0.993605523,0.913283593
5378,2017,23,488,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,1,6,205,9,1,0,0,0,0,0,0,PIT,C,Penguins,Left,Dustin Jeffrey,0.98309416,0.973278839,0.983441109,0.976855571,0.997297437,0.922370328
5389,2017,18,489,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,1,6,195,7,1,0,0,0,0,0,0,NYI,D,Islanders,Left,Dustin Kohn,0.978871887,0.974980912,0.981517198,0.976642664,0.997405305,0.919274827
5400,2017,30,490,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,4,6,247,9,1,0,0,0,0,0,0,WSH,LW,Capitals,Left,Dustin Penner,0.979383553,0.979111534,0.98226482,0.974950811,0.996858008,0.925799524
5411,2017,5,491,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,11,5,197,16,2,0,0,0,0,0,0,CBJ,RW,Blue Jackets,Right,Duvie Westcott,0.915208121,0.959394197,0.961562245,0.928166677,0.991200227,0.868833225
5422,2017,24,492,50,27,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,0,6,200,5,2,0,0,0,0,0,0,SJS,C,Sharks,Right,Dylan DeMelo,0.994076768,0.979503502,0.912850958,0.789997163,0.9852247,0.938008797
5433,2017,10,493,8,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,21,2,6,200,2,1,0,0,0,0,0,0,DET,C,Red Wings,Left,Dylan Larkin,0.979900814,0.975306425,0.981197754,0.979572062,0.99633952,0.402086408
5444,2017,19,494,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,5,6,221,6,2,0,0,0,0,0,0,NYR,LW,Rangers,Right,Dylan McIlrath,0.970746629,0.970361625,0.979221248,0.97728853,0.995632256,0.916357573
5455,2017,12,495,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,2,6,223,7,1,0,0,0,0,0,0,FLA,RW,Panthers,Left,Dylan Olsen,0.960145643,0.969278049,0.977491836,0.958645062,0.995951613,0.902775253
5466,2017,22,496,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,0,6,205,10,2,0,0,0,0,0,0,PHX,C,Coyotes,Right,Dylan Reese,0.979005908,0.972551385,0.980001145,0.981685059,0.996265358,0.918038186
5477,2017,22,497,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,3,6,220,21,1,0,0,0,0,0,0,PHX,RW,Coyotes,Left,Ed Jovanovski,0.95288018,0.962102748,0.975294484,0.925413249,0.994064839,0.882075339
5488,2017,4,498,22,13,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,,0,29,4,6,183,11,0,1,0,0,0,0,0,CAR,G,Hurricanes,0,Eddie Lack,0.583024319,0.963574266,0.976076325,0.938887563,0.99627647,0.894559247
5499,2017,4,499,5,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,23,1,6,192,6,2,0,0,0,0,0,1,CAR,C,Hurricanes,Right,Elias Lindholm,0.966816298,0.965162355,0.974124884,0.976862795,0.995673235,0.4121649
5510,2017,0,500,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,1,6,210,5,1,0,0,0,0,0,0,ANA,RW,Ducks,Left,Emerson Etem,0.939860056,0.963765135,0.970601373,0.951251694,0.994960204,0.887813855
5521,2017,19,501,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,2,6,200,14,1,0,0,0,0,0,0,NYR,RW,Rangers,Left,Enver Lisin,0.962398009,0.964151231,0.979098709,0.948963473,0.996223494,0.896869036
5532,2017,14,502,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,11,5,185,16,1,0,0,0,0,0,0,MIN,C,Wild,Left,Eric Belanger,0.966163169,0.963026067,0.977511234,0.940626575,0.995606021,0.894934892
5543,2017,18,503,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,0,6,225,21,1,0,0,0,0,0,0,NYI,LW,Islanders,Left,Eric Boulton,0.952767316,0.958549683,0.975480571,0.919016845,0.993953644,0.875448224
5554,2017,26,504,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,3,6,222,17,1,0,0,0,0,0,0,TBL,RW,Lightning,Left,Eric Brewer,0.966593006,0.968265703,0.979727179,0.94796853,0.995813085,0.900061518
5565,2017,30,505,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,4,6,212,12,2,0,0,0,0,0,0,WSH,RW,Capitals,Right,Eric Fehr,0.972953431,0.973438042,0.980435363,0.97751095,0.995723473,0.918746365
5576,2017,16,506,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,4,6,210,6,1,0,0,0,0,0,0,NJD,C,Devils,Left,Eric Gelinas,0.977864517,0.97250569,0.97962606,0.97662462,0.996912617,0.920319702
5587,2017,23,507,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,4,6,227,12,2,0,0,0,0,0,0,PIT,RW,Penguins,Right,Eric Godard,0.966253907,0.971036122,0.978713115,0.967548664,0.995095209,0.905991135
5598,2017,20,508,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,4,6,228,7,2,0,0,0,0,0,0,OTT,LW,Senators,Right,Eric Gryba,0.971654399,0.971648567,0.979984401,0.975448013,0.995276263,0.914513436
5609,2017,9,509,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44,5,6,245,15,2,0,0,0,0,0,0,DAL,C,Stars,Right,Eric Lindros,0.955370866,0.958843109,0.971143149,0.944621176,0.993337906,0.876302598
5620,2017,17,510,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,1,6,193,11,1,0,0,0,0,0,0,NSH,LW,Predators,Left,Eric Nystrom,0.969008599,0.970230998,0.980073912,0.96092435,0.996945863,0.903626272
5631,2017,29,511,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,11,5,174,7,2,0,0,0,0,0,0,WPG,C,Jets,Right,Eric O'Dell,0.985367356,0.977001759,0.983174539,0.986017677,0.997007154,0.937493749
5642,2017,1,512,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,9,5,176,20,1,0,0,0,0,0,0,ATL,C,Thrashers,Left,Eric Perrin,0.935560741,0.945476337,0.968977446,0.886038581,0.99342744,0.85439348
5653,2017,22,513,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,2,6,208,7,1,0,0,0,0,0,0,PHX,LW,Coyotes,Left,Eric Selleck,0.976697611,0.977409743,0.981352119,0.975889703,0.997209234,0.921512133
5664,2017,19,514,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,4,6,208,14,1,0,0,0,0,0,0,NYR,C,Rangers,Left,Eric Staal,0.974260809,0.963628948,0.979923889,0.960063992,0.996397826,0.90425472
5675,2017,23,515,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,4,6,221,8,1,0,0,0,0,0,0,PIT,LW,Penguins,Left,Eric Tangradi,0.975888762,0.973995172,0.981951294,0.97091602,0.996781454,0.919271502
5686,2017,23,516,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,1,6,203,12,1,0,0,0,0,0,0,PIT,C,Penguins,Left,Erik Christensen,0.981215047,0.971628647,0.982737326,0.971608424,0.997117146,0.915466653
5697,2017,10,517,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,2,6,205,17,1,0,0,0,0,0,0,DET,LW,Red Wings,Left,Erik Cole,0.946292207,0.956805545,0.973825671,0.918690369,0.995312828,0.871549991
5708,2017,26,518,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,11,5,188,8,2,0,0,0,0,0,0,TBL,RW,Lightning,Right,Erik Condra,0.974232719,0.977729644,0.979838195,0.978441559,0.996071765,0.92534391
5719,2017,13,519,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,0,6,183,12,0,0,0,0,0,0,0,LAK,G,Kings,0,Erik Ersberg,0.968622847,0.970097031,0.979724069,0.944676583,0.997424593,0.897601909
