date,team,acquire,relinquished,notes
2/12/16, Jets,  Ondrej Pavelec, , activated from IR
2/12/16, Panthers,  Steven Hodges, , activated from IR
2/13/16, Kings, ,  Marian Gaborik, placed on IR with knee injury (out for season)
2/13/16, Maple Leafs, ,  Jared Cowen, placed on IR with hip injury (CBC)
2/14/16, Blackhawks, ,  Marian Hossa, placed on IR with leg injury
2/14/16, Flyers, ,  Michael Del Zotto, placed on IR with upper body injury (out for season)
2/14/16, Panthers, ,  Aleksander Barkov, placed on IR with upper body injury
2/14/16, Sabres,  Zemgus Girgensons, , activated from IR
2/15/16, Blue Jackets,  Curtis McElhinney, , activated from IR
2/16/16, Coyotes, ,  Boyd Gordon, placed on IR with lower body injury
2/16/16, Bruins,  Adam McQuaid, , activated from IR
2/16/16, Capitals,  Brooks Orpik, , activated from IR
2/17/16, Oilers, ,  Eric Gryba, placed on IR with knee injury (out for season)
2/17/16, Avalanche,  Jack Skille, , activated from IR
2/17/16, Canadiens,  Lucas Lessio, , activated from IR
2/18/16, Flames, ,  Ladislav Smid, placed on IR with upper body injury (out for season)
2/18/16, Panthers, ,  Brandon Pirri, placed on IR with ankle injury
2/18/16, Ducks,  Clayton Stoner, , activated from IR
2/18/16, Stars,  Jason Spezza, , activated from IR
2/19/16, Canadiens, ,  David Desharnais, placed on IR with lower body injury
2/19/16, Devils, ,  Stefan Matteau, placed on IR with facial injury
2/19/16, Sharks, ,  Tommy Wingels, placed on IR with sprained left shoulder
2/19/16, Devils,  Jon Merrill, , activated from IR
2/19/16, Sabres,  Daniel Catenacci / Dan Catenacci, , activated from IR
2/20/16, Canadiens, ,  Tom Gilbert, placed on IR with surgery on left knee (CBS S Y) (out for season)
2/20/16, Coyotes, ,  Anders Lindback, placed on IR with Achilles injury (out for season)
2/20/16, Penguins, ,  Evgeni Malkin, placed on IR with lower body injury
2/20/16, Avalanche,  Reto Berra, , activated from IR
2/21/16, Blues, ,  Alexander Steen / Alex Steen, placed on IR with upper body injury
2/21/16, Islanders, ,  Calvin de Haan, placed on IR with lower body injury
2/21/16, Panthers, ,  Jonathan Huberdeau, placed on IR with upper body injury
2/21/16, Sabres, ,  Ryan O'Reilly, placed on IR with lower body injury
2/21/16, Blues,  Jake Allen, , activated from IR
2/22/16, Flyers, ,  Jordan Weal, placed on IR with upper body injury
2/22/16, Sharks, ,  Tommy Wingels, placed on IR with upper body injury
2/22/16, Wild, ,  Jason Zucker, placed on IR with concussion (CBS Y)
2/22/16, Senators,  David Dziurzynski / Dave Dziurzynski, , activated from IR
2/23/16, Blues, ,  Brian Elliott, placed on IR with lower body injury
2/23/16, Canadiens, ,  Nathan Beaulieu, placed on IR with lower body injury
2/23/16, Canadiens, ,  Tom Gilbert, placed on IR with surgery on left knee (CBC) (out for season)
2/23/16, Flyers,  Sean Couturier, , activated from IR
2/23/16, Maple Leafs,  Josh Leivo, , activated from IR
2/23/16, Red Wings,  Niklas Kronwall, , activated from IR
2/24/16, Wild, ,  Jason Zucker, placed on IR with concussion (CBC E)
2/24/16, Avalanche,  Ben Street, , activated from IR
2/25/16, Jets, ,  Mark Stuart, placed on IR with fractured hand
2/25/16, Panthers, ,  Jonathan Huberdeau, placed on IR with upper body injury
2/25/16, Blue Jackets,  David Clarkson, , activated from IR
2/25/16, Lightning,  Joel Vermin, , activated from IR
2/25/16, Panthers,  Aleksander Barkov, , activated from IR
2/25/16, Panthers,  Erik Gudbranson, , activated from IR
2/26/16, Blue Jackets, ,  Jack Johnson (b), placed on IR with upper body injury (out for season)
2/26/16, Capitals, ,  John Carlson, placed on IR with lower body injury
2/26/16, Maple Leafs,  Jared Cowen, , activated from IR
2/27/16, Canadiens, ,  Nathan Beaulieu, placed on IR with lower body injury
2/27/16, Penguins, ,  Ben Lovejoy, placed on IR with upper body injury
2/27/16, Blues,  Alex Pietrangelo, , activated from IR
2/27/16, Devils,  Stefan Matteau, , activated from IR
2/27/16, Penguins,  Evgeni Malkin, , activated from IR
2/27/16, Penguins,  Nick Bonino, , activated from IR
2/28/16, Capitals, ,  John Carlson, placed on IR with lower body injury
2/28/16, Islanders, ,  Mikhail Grabovski, placed on IR with upper body injury
2/28/16, Kings, ,  Jordan Nolan, placed on IR with herniated disc (out for season)
2/28/16, Panthers, ,  Dave Bolland, placed on IR with lower body injury (out for season)
2/28/16, Panthers, ,  Derek MacKenzie, placed on IR with undisclosed injury
2/28/16, Capitals,  Jay Beagle, , activated from IR
2/28/16, Islanders,  Eric Boulton, , activated from IR
2/29/16, Devils,  Stefan Matteau, , activated from IR
2/29/16, Lightning,  Jason Garrison, , activated from IR
2/29/16, Penguins,  David Warsofsky, , activated from IR
2/29/16, Stars,  Travis Moen, , activated from IR
2/29/16, Wild,  Jonas Brodin, , activated from IR
3/1/16, Islanders,  Calvin de Haan, , activated from IR
3/4/16, Wild,  Jason Zucker, , activated from IR
3/5/16, Coyotes,  Boyd Gordon, , activated from IR
3/7/16, Maple Leafs,  Milan Michalek, , activated from IR
3/7/16, Panthers,  Jonathan Huberdeau, , activated from IR
3/8/16, Penguins, ,  Kevin Porter, placed on IR recovering from surgery on ankle (out for season)
3/8/16, Rangers, ,  Rick Nash, placed on IR with knee injury
3/9/16, Blue Jackets,  Sergei Bobrovsky, , activated from IR
3/10/16, Panthers,  Derek MacKenzie, , activated from IR
3/11/16, Blackhawks,  Marian Hossa, , activated from IR
3/11/16, Oilers,  Ryan Nugent-Hopkins, , activated from IR
3/11/16, Penguins,  Eric Fehr, , activated from IR
3/12/16, Coyotes,  Mike Smith (b), , activated from IR
3/12/16, Flyers,  Jordan Weal, , activated from IR
3/12/16, Rangers,  Rick Nash, , activated from IR
3/14/16, Islanders,  Mikhail Grabovski, , activated from IR
3/15/16, Sharks,  Tommy Wingels, , activated from IR
3/16/16, Canadiens,  Nathan Beaulieu, , activated from IR
3/16/16, Ducks,  Brandon Pirri, , activated from IR
3/16/16, Sabres,  Ryan O'Reilly, , activated from IR
3/17/16, Penguins,  Ben Lovejoy, , activated from IR
3/18/16, Blues,  Brian Elliott, , activated from IR
3/18/16, Predators,  Gabriel Bourque, , activated from IR
3/20/16, Predators,  Eric Nystrom, , activated from IR
3/23/16, Canadiens,  David Desharnais, , activated from IR
3/23/16, Maple Leafs,  Tyler Bozak, , activated from IR
3/24/16, Penguins, ,  Evgeni Malkin, placed on IR with upper body injury
3/24/16, Penguins, ,  Scott Wilson, placed on IR with lower body injury (out for season)
3/24/16, Ducks,  Chris Stewart (a), , activated from IR
3/24/16, Jets,  Mark Stuart, , activated from IR
3/24/16, Penguins,  Beau Bennett, , activated from IR
3/25/16, Blackhawks,  Marcus Kruger, , activated from IR
3/25/16, Capitals,  John Carlson, , activated from IR
3/28/16, Devils, ,  Cory Schneider, placed on IR with sprained MCL in knee
3/29/16, Blues,  Alexander Steen / Alex Steen, , activated from IR
3/30/16, Devils,  Cory Schneider, , activated from IR
4/2/16, Canadiens,  Daniel Carr, , activated from IR
4/5/16, Devils,  Patrik Elias, , activated from IR
4/7/16, Canadiens,  Brian Flynn, , activated from IR
4/9/16, Islanders,  Adam Pelech, , activated from IR
4/9/16, Maple Leafs,  Stephane Robidas, , activated from IR
4/15/16, Blues,  Steve Ott, , activated from IR
4/16/16, Penguins,  Evgeni Malkin, , activated from IR
4/25/16, Islanders, ,  Ryan Pulock, placed on IR with upper body injury
4/28/16, Lightning, ,  Erik Condra, placed on IR with upper body injury (out for season)
5/6/16, Islanders,  Ryan Pulock, , activated from IR
9/26/16, Islanders, ,  Mikhail Grabovski, placed on IR with upper body injury
9/29/16, Flames, ,  Ladislav Smid, placed on IR with neck injury
10/6/16, Kings, ,  Marian Gaborik, placed on IR with foot injury
10/8/16, Red Wings, ,  Dan Renouf, placed on IR with knee injury
10/8/16, Red Wings, ,  Tomas Jurco, placed on IR with back injury
10/8/16, Red Wings, ,  Tomas Nosek, placed on IR with knee injury
10/8/16, Red Wings, ,  Vili Saarijarvi, placed on IR with wrist injury
10/10/16, Blackhawks, ,  Andrew Desjardins, placed on IR with lower body injury
10/10/16, Bruins, ,  Austin Czarnik, placed on IR with concussion
10/10/16, Canadiens, ,  Jeff Petry, placed on IR with knee injury
10/10/16, Coyotes, ,  Dave Bolland, placed on IR with lower body injury
10/10/16, Devils, ,  Jon Merrill, placed on IR with fractured finger
10/10/16, Devils, ,  Luke Gazdic, placed on IR with foot injury
10/10/16, Devils, ,  Marc Savard, placed on IR with post-concussion syndrome
10/10/16, Devils, ,  Sergey Kalinin, placed on IR with illness
10/10/16, Maple Leafs, ,  Stephane Robidas, placed on IR with knee injury
10/10/16, Oilers, ,  Andrew Ference, placed on IR with hip injury
10/10/16, Red Wings, ,  Joe Vitale, placed on IR with concussion
10/11/16, Avalanche, ,  Mikko Rantanen, placed on IR with ankle injury
10/11/16, Blue Jackets, ,  Cody Goloubef, placed on IR with oblique injury
10/11/16, Blue Jackets, ,  David Clarkson, placed on injured/non-roster list with back injury
10/11/16, Blue Jackets, ,  Dillon Heatherington, placed on injured/non-roster list with wrist injury
10/11/16, Blue Jackets, ,  Jacob Graves, placed on injured/non-roster list with knee injury
10/11/16, Blue Jackets, ,  John Ramage, placed on injured/non-roster list with shoulder injury
10/11/16, Blue Jackets, ,  Joonas Korpisalo, placed on injured/non-roster list with groin injury
10/11/16, Blue Jackets, ,  Keegan Kolesar, placed on injured/non-roster list with hernia
10/11/16, Blues, ,  Jaden Schwartz, placed on IR with left elbow injury
10/11/16, Bruins, ,  Adam McQuaid, placed on IR with upper body injury
10/11/16, Bruins, ,  Brian Ferlin, placed on IR with lower body injury
10/11/16, Bruins, ,  Frank Vatrano, placed on IR with foot injury
10/11/16, Bruins, ,  Kevan Miller, placed on IR with left hand injury
10/11/16, Canucks, ,  Anton Rodin, placed on IR with undisclosed injury
10/11/16, Canucks, ,  Tom Nilsson, placed on IR with undisclosed injury
10/11/16, Coyotes, ,  Kevin Connauton, placed on IR with lower body injury
10/11/16, Coyotes, ,  Michael Stone, placed on IR with knee injury
10/11/16, Devils, ,  Kyle Quincey, placed on IR with lower body injury
10/11/16, Ducks, ,  Nate Thompson, placed on IR with surgery on Achilles
10/11/16, Ducks, ,  Nicolas Kerdiles / Nic Kerdiles, placed on injured/non-roster list / IR with concussion
10/11/16, Flyers, ,  Mark Alt, placed on injured/non-roster list with upper body injury
10/11/16, Flyers, ,  Scott Laughton, placed on IR with lower body injury
10/11/16, Hurricanes, ,  Andrew Miller (b), placed on injured/non-roster list with undisclosed injury
10/11/16, Hurricanes, ,  Jakub Nakladal, placed on injured/non-roster list with undisclosed injury
10/11/16, Hurricanes, ,  Ryan Murphy (a), placed on IR with lower body injury
10/11/16, Hurricanes, ,  Sergey Tolchinsky, placed on injured/non-roster list with undisclosed injury
10/11/16, Hurricanes, ,  Tyler Ganly, placed on injured/non-roster list with undisclosed injury
10/11/16, Islanders, ,  Eric Boulton, placed on IR with lower body injury
10/11/16, Kings, ,  Spencer Watson, placed on injured/non-roster list with undisclosed injury
10/11/16, Kings, ,  Zachary Leslie, placed on injured/non-roster list with undisclosed injury
10/11/16, Lightning, ,  Ryan Callahan, placed on IR with hip injury
10/11/16, Maple Leafs, ,  Josh Leivo, placed on IR with lower body injury
10/11/16, Oilers, ,  Drake Caggiula, placed on injured/non-roster list with undisclosed injury
10/11/16, Oilers, ,  Iiro Pakarinen, placed on IR with leg injury
10/11/16, Oilers, ,  Matt Hendricks, placed on IR with lower body injury
10/11/16, Panthers, ,  Nick Bjugstad, placed on IR with fractured hand
10/11/16, Penguins, ,  Bryan Rust, placed on IR with finger injury
10/11/16, Penguins, ,  Daniel Sprong, placed on IR with surgery on shoulder
10/11/16, Penguins, ,  Lukas Bengtsson, placed on IR with undisclosed injury
10/11/16, Penguins, ,  Theodor Blueger / Teddy Blueger, placed on IR with undisclosed injury
10/11/16, Penguins, ,  Thomas di Pauli / Thomas DiPauli, placed on IR with undisclosed injury
10/11/16, Rangers, ,  Oscar Lindberg, placed on IR recovering from surgery on hip
10/11/16, Red Wings, ,  Niklas Kronwall, placed on IR with knee injury
10/11/16, Senators, ,  Clarke MacArthur, placed on IR with concussion
10/11/16, Sharks, ,  Timo Meier, placed on IR with mononucleosis
10/11/16, Stars, ,  Ales Hemsky, placed on IR with groin injury
10/11/16, Stars, ,  Cody Eakin, placed on IR with knee injury
10/11/16, Stars, ,  Jason Dickinson, placed on injured/non-roster list with undisclosed injury
10/11/16, Stars, ,  Mattias Janmark-Nylen, placed on IR with knee injury
10/11/16, Wild, ,  Chase Lang, placed on IR with undisclosed injury
10/11/16, Wild, ,  Victor Bartley, placed on IR with torn triceps
10/13/16, Kings, ,  Jonathan Quick, placed on IR with groin injury
10/13/16, Oilers, ,  Brandon Davidson, placed on IR with lower / upper body injury
10/13/16, Panthers, ,  Jonathan Huberdeau, placed on IR with surgery on Achilles
10/13/16, Devils,  Kyle Quincey, , activated from IR
10/14/16, Canadiens, ,  Carey Price, placed on IR with flu
10/14/16, Flyers, ,  Michael Del Zotto, placed on IR with lower body injury
10/15/16, Predators, ,  Anthony Bitetto, placed on IR with upper body injury
10/15/16, Predators, ,  Miikka Salomaki, placed on IR with upper body injury
10/15/16, Canadiens,  Jeff Petry, , activated from IR
10/16/16, Islanders, ,  Shane Prince, placed on IR with lower body injury
10/16/16, Sabres, ,  Jack Eichel, placed on IR with ankle injury
10/18/16, Penguins, ,  Matthew Murray / Matt Murray, placed on IR with fractured hand
10/18/16, Predators, ,  Anthony Bitetto, placed on IR with upper body injury (CBC)
10/18/16, Predators, ,  Miikka Salomaki, placed on IR with upper body injury
10/18/16, Coyotes,  Kevin Connauton, , activated from IR
10/18/16, Penguins,  Bryan Rust, , activated from IR
10/19/16, Blues, ,  Jori Lehtera, placed on IR with upper body injury
10/19/16, Coyotes, ,  Jamie McGinn, placed on IR with upper body injury
10/19/16, Coyotes, ,  Mike Smith (b), placed on IR with lower body injury
10/19/16, Oilers, ,  Mark Fayne, placed on IR with undisclosed injury
10/20/16, Canadiens, ,  Zach Redmond, placed on IR with fractured foot
10/20/16, Blue Jackets,  Cody Goloubef, , activated from IR
10/20/16, Blues,  Jaden Schwartz, , activated from IR
10/20/16, Canadiens,  Carey Price, , activated from IR
10/21/16, Coyotes, ,  Mike Smith (b), placed on IR with lower body injury (CBC)
10/21/16, Penguins, ,  Derrick Pouliot, placed on IR with undisclosed injury
10/21/16, Stars, ,  Patrick Sharp, placed on IR with concussion-like symptoms
10/21/16, Coyotes,  Michael Stone, , activated from IR
10/22/16, Islanders, ,  Ryan Pulock, placed on IR with fractured foot
10/22/16, Kings, ,  Jeff Zatkoff, placed on IR with lower body injury
10/22/16, Predators, ,  Cody Bass, placed on IR with upper body injury
10/22/16, Stars, ,  Jiri Hudler, placed on IR with illness
10/22/16, Devils,  Sergey Kalinin, , activated from IR
10/22/16, Islanders,  Eric Boulton, , activated from IR
10/22/16, Stars,  Ales Hemsky, , activated from IR
10/23/16, Canucks, ,  Alexandre Burrows / Alex Burrows, placed on IR with neck injury
10/23/16, Canucks, ,  Derek Dorsett, placed on IR with shoulder injury
10/23/16, Ducks, ,  Simon Despres, placed on IR with upper body injury
10/23/16, Rangers, ,  Pavel Buchnevich, placed on IR with back spasms
10/23/16, Rangers,  Oscar Lindberg, , activated from IR
10/24/16, Stars, ,  Ales Hemsky, placed on IR with groin injury
10/25/16, Bruins, ,  Anton Khudobin, placed on IR with upper body injury
10/25/16, Flyers, ,  Michael Raffl, placed on IR with abdominal injury
10/25/16, Penguins, ,  Conor Sheary, placed on IR with eye injury
10/25/16, Bruins,  Adam McQuaid, , activated from IR
10/25/16, Coyotes,  Jamie McGinn, , activated from IR
10/25/16, Penguins,  Matthew Murray / Matt Murray, , activated from IR
10/26/16, Bruins, ,  Tuukka Rask, placed on IR with lower body injury
10/26/16, Hurricanes,  Andrew Miller (b), , activated from injured/non-roster list
10/27/16, Jets, ,  Bryan Little, placed on IR with lower body injury
10/27/16, Rangers, ,  Josh Jooris, placed on IR with upper body injury
10/27/16, Blues,  Jori Lehtera, , activated from IR
10/27/16, Islanders,  Shane Prince, , activated from IR
10/28/16, Canucks, ,  Christopher Tanev / Chris Tanev, placed on IR with lower body injury
